date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2017-05-08,-0.0038680296190075625,-0.0059196324700627745,-0.0002488107634976977,-0.011512725615029695,-0.002452777858305555,0.0021813413687536976,0.0003791062929647815,-0.0022220493595068724,-0.0015406793463670354,-0.0070389084954315395,-0.0054415505818832255,0.0,-0.00016665075859811918,-0.004149454845212341,-0.0065216481688370465,-0.0036463981653730437
2017-05-09,-0.0008824080247104016,-0.007443207966794763,0.01269276170223832,-0.000728031668607354,-0.0011346318099278996,0.003482616104110381,-0.0032203815040197092,-0.005995691648822188,-0.00032475025950362557,-0.005377478703396665,-8.2861540048218e-05,-0.0010369520291496626,-0.000917993579206966,-0.004861058181122702,-0.01706797291289619,-0.0003484928324340997
2017-05-10,0.0003530212897246976,-0.0007496630825224448,0.006635872729198855,0.0023675955352415734,-0.00037892566360919755,0.0005781327353304722,-0.004560970751165905,-8.61869861390474e-05,0.002193403975652597,0.007864117930392878,-0.0011608153788954523,0.001038028414820591,0.0017958288495558694,0.016050254428289223,0.0046750034526164,0.0013945385028579782
2017-05-11,0.0030022316210855937,-0.00037569171956930436,0.0021970891685083593,-0.0023620032668527635,0.000757752066486761,-0.0007951105251526869,-0.0026727898281247997,0.003964141641122465,-0.002918117103902662,-0.004998794232932369,0.0,0.0005186305119468937,-0.0020429685413042575,0.004120884786612544,0.0004430376723809637,-0.0052227639362038
2017-05-12,0.0015848618417579896,0.008258537896113083,0.00414119628162779,0.007466803373179509,0.0051113007127723264,0.002241739882892446,0.0024884029651484063,0.0028326351931331484,-0.0019509733579414767,-0.004043651686905236,0.007553156418387719,0.001814162913325701,-0.0016710537878589227,0.0,-0.0033222508933049566,0.002800182597032075
2017-05-15,-0.0026369096594994756,0.0011170354079939049,0.010189203912230882,0.005422974572629968,-0.0006591891127454286,0.00317457502718832,0.0028643748732268826,0.002653402334102495,0.005375794868882844,0.0029527078026885256,-0.002718459581582122,0.005173065246161457,0.005523709763383122,0.005471916501537555,0.00488873841935944,0.0038394642018193537
2017-05-16,0.0007048149911526025,0.005949819568729975,0.0009606957298609053,0.009528947418941947,0.0013190088237187148,0.0041717142186248335,0.0007615708019781398,0.00435379037351713,-0.0005671296778585466,-0.006746743110894737,0.003717275530336961,0.0002574482013708579,-0.0009154797228302369,0.001360569613499063,-0.0008841243803668908,0.0036507543229971073
2017-05-17,0.005812627697322492,0.009612097577524459,-0.017034536709337855,-0.013535194143001195,0.007999126655801714,-0.025426150563726768,-0.0015221705293946286,0.01818953645236654,-0.017996174455542246,0.0040757367086574625,0.01456669970088087,-0.003601780026916357,-0.017744075103956813,0.006793464211637179,-0.0011068566128739077,-0.0091805442617231
2017-05-18,0.0015757865221717182,-0.0007325235181935286,-0.016597547115018374,0.00036112424673895305,-0.0002798257419582839,0.00874516943731285,0.0026677809010422493,-0.008181008363127185,0.0029718447187172536,0.005534937361778791,0.0011356949866454524,-0.0033565899901325524,0.0040284917409976195,-0.002699035813105488,-0.0011078574461225177,0.0010489109687008558
2017-05-19,0.0017487817077035395,0.0062294935585232025,0.021345407083309675,0.014076775439653133,-0.0002800585615005957,0.004225813671770329,0.00817171404747774,0.004965945711067343,0.007160547443307408,0.005382312411902124,0.0023492599158656535,0.0059588598970654605,0.006504105294661278,0.019621124964954495,0.004658259745665916,0.011875662636742446
2017-05-22,-0.0015710306291507603,0.0010922795017187514,0.0009719140657504788,0.002847367357563968,-0.0011211044035354112,0.008415601363365166,-0.0005654200310989399,0.00418760461997314,0.005311542734758312,0.0038933690417450872,-0.0027480764422213033,0.0010298718773089632,0.00507736076552967,0.006635617498154334,0.011039811754307793,0.002243711873104015
2017-05-23,-0.001485979512955482,-0.0029097092098496757,0.0009713845082683914,-0.0008870760513203235,-0.002618581545742793,0.001006897431497844,0.001320211668780491,-0.006338640428045994,0.001707131454917743,0.0008485156179798281,-0.006727728126306065,-0.0020581016135037267,0.002212868587497141,-0.0032959040365542203,0.006333677885608013,0.002410844828746095
2017-05-24,0.0006131233534223401,0.0025535077801335238,0.0038803882098337183,0.0014211059383979485,0.002062925910343516,0.00459976258405459,-0.001506891967116064,0.003944955547632523,0.0029213701001140624,0.008113252485477673,0.005630808400019172,0.0038670184794569185,0.002332858660047954,-0.0019841639420420387,0.005425123308972157,0.0025769885920692293
2017-05-25,-0.0015748787274612042,0.0,0.004832299509425653,-0.00017755238524619354,0.0005613725374329359,0.008513507173203871,0.002641025169913158,-0.001086848916588501,0.004207542645278117,0.00011997199044544438,0.00032485770530810143,0.0002566471859197783,0.004779581442744707,-0.021868715112549175,0.0012951271317924729,-0.0003426408039179929
2017-05-26,0.002365766506744249,-0.0003636862247530237,0.003606583600335611,-0.004434878339142911,0.0006545448236958684,0.001773670835251151,0.0005645008076633484,0.008871760741418822,-0.00016107047838331834,-0.007205774872428128,0.001703101187755074,0.001540609937384696,-0.00020688479035901874,0.007452432465005376,-0.0008622647102536352,-0.0018855696103071695
2017-05-30,0.0021853618647760253,0.0025482405294550148,-0.0052708122088527265,-0.001782004476311383,0.002523452898260281,0.0008495053801294006,0.0020683794595675042,-0.0033184170954171366,-0.0016115957691483773,-0.0062912072793478435,0.004940177865640161,0.0,-0.0008689614526838918,-0.00806988173740908,-0.0032363106607756764,0.0006868715257042357
2017-05-31,0.00026187362001839354,0.0,-0.007707010456998176,0.0033917642970333617,0.00046601635899823357,-0.00035378489104287425,0.0,0.003995372099178995,-0.0003231851025502497,0.0006086802341191966,0.0024980802439316108,0.0030759370908506334,-0.0002484631629121603,-0.010847519782687387,0.0006492387646093167,0.0
2017-06-01,-0.00045508361355395266,0.0,0.00849530712742097,0.006938085240531411,-0.0005222489093035243,0.00389276026779517,0.009007336828175783,0.0008290333071869771,0.009285576981945542,0.005231857476354573,0.00010502034126824711,0.009200157132393638,0.007952449193183053,-0.006853854136164905,0.009517813881449566,0.010296760346826916
2017-06-02,0.004022379164302592,0.0068990006124218795,0.005053918453650441,0.006537303084995116,0.0043882412515179325,0.01142105775890978,0.02101560710583028,0.007372432013150743,0.0032798828799438517,0.010288005889088847,0.011840565219733312,0.007343804202778026,0.0033282749589196303,-0.004831007628741668,0.0019281376405948514,0.009003141862023112
2017-06-05,-0.002612647818681535,-0.0014425119962461208,-0.0011973641974869498,-0.006670557922743625,-0.0016733553277290536,-0.00020875340548420773,-0.0038252462129855225,0.0009867773950598124,-0.0012758315245844365,-0.0043128709639423946,-0.006209193765194132,-0.0027654695659202755,-0.0007371661942752183,-0.005547738367277177,-0.007270767692391433,-0.004377145821180761
2017-06-06,0.0011347499515148574,0.005416725223313712,0.00047959618165083207,-0.0038873636204008744,0.0031661235587199243,-0.003974286372763758,0.0007313530716477334,0.011254374157864788,-0.0025547728946684334,-0.0048124889500065215,0.005446627277665206,-0.001512281175877983,-0.0031967494144109487,0.006973269075040811,-0.00150808842908412,-0.004058208684024622
2017-06-07,-0.0023540633661462973,-0.004309903953573224,-0.001198333941920371,0.0005321725291884682,-0.0018568674487904335,0.003920007415705529,-0.00036522872468958134,-0.005280268160524293,0.0011205787193322436,0.007012070722627328,-0.004780050104808309,0.004039270010171014,0.0018501805242865377,-0.01385031719022578,0.0,0.001867583150426455
2017-06-08,-0.0010492664626583492,-0.0007218040841066031,0.005998230792446213,-0.0035461442258603038,-0.0015807655979658275,0.0010460637458322708,-0.002376339287461504,-0.006533238216412496,0.0017590669766076594,-0.002401448765656622,-0.0026414520145345843,-0.004023019946351458,0.0004925846513661458,0.0,0.011219005222179668,-0.0010166787296200797
2017-06-09,-0.0008752618778127275,-0.0039709268899684735,-0.00763175755429657,-0.003558850186315965,-0.0009310797198366361,-0.025005548611437334,-0.00897762419065562,-0.00912454567818255,-0.0007983136098489441,0.006980696998792224,-0.00152525444469509,-0.0073214882224204025,-0.0015178546105697466,0.00561800979950533,0.003200477723238837,-0.007803345383670779
2017-06-12,-0.0021021801202032453,0.0028995865987109237,-0.0052873614738515595,-0.005713884061072427,-0.00018674060782986057,-0.005357834166855424,0.00314282053237136,-0.0014932802265366085,-0.00015974267666796216,0.008963797737397972,-0.0003215402572857018,0.0002544363272165562,-0.0002053461571337456,-0.009078164725692783,0.0029772555694400626,-0.005642083111586427
2017-06-13,0.0016677920522212286,0.0010840281822714903,0.004832299509425653,0.008261531908943631,0.0003731504975650335,0.008116033036023262,0.005529042193855416,0.0009970255816131868,0.004953237402871791,0.0022504182142120133,0.00016123105521437253,0.009915980940748748,0.004889856826860273,0.004228262548645612,0.004665042203085834,0.011348053504182554
2017-06-14,0.00017543102786343745,0.004332185659348342,-0.00024032588507205688,-0.0010689638036655014,0.005219941125616856,-0.004345852965643382,-0.0005499928020737954,-0.005478112413393688,-0.00143075636852108,0.001418263575097889,0.015436425932619624,0.0025176734387719613,-0.0012675800696861916,-0.01754389661739786,0.005276306743618564,0.0020400643411762065
2017-06-15,-0.004906647004545461,-0.0068292219078859295,-0.010341693783332273,-0.01337384501586003,-0.0017621103269037652,-0.004436400260713236,-0.009719295550123852,-0.004172926055750259,-0.0022291564931685715,0.005075122240253194,-0.0015835780014487044,-0.00502286763072235,-0.0019244328109121467,0.0042858684380613354,0.00398890630978932,-0.014251673054061054
2017-06-16,0.0008803271194883777,0.0025330216933430183,0.001700904887701249,0.013012866345436747,0.0005575479926385185,-0.00433854318064375,0.0040740837215818,0.00016758297016439272,-0.0006384241681894887,-0.0025832784040272783,0.0019823228981670216,0.0034915872956984284,0.00021853948630012887,0.004267283584762804,0.00564640857896892,0.009982854434479327
2017-06-19,-0.0011436339535429996,-0.006136712396146771,0.00994683110312189,0.0035683741690391013,-0.0027855015367324043,0.0167208308183997,0.003135305390523424,-0.007625239069054324,0.008143748914406279,0.00011770248971565422,-0.0014248687249230896,-0.0012698799900625612,0.008325179944867145,-0.006373910203983479,0.00582241327165911,0.0023857036009626853
2017-06-20,0.0010571975121269617,-0.001453455112847002,-0.011052892304520112,-0.011377984998243718,0.0025138135486753033,-0.007831250747317164,0.00033323171778065763,-0.002110951616988932,-0.00681082194057514,-0.0023545219842625587,0.008956662920961422,-0.01627267685520939,-0.00674404493432057,-0.009978508361782934,-0.008062933678582573,-0.006874800022809158
2017-06-21,0.0015833128527453777,0.0021827560913967314,0.002196303271610578,0.0008572372396937755,-9.284764114225741e-05,0.0099022328662004,-0.0014798503140469599,0.0028769419529530715,-0.00116148219681389,-0.002005958782710593,0.0020425322517461098,-0.0025846482295860396,-0.0002469614014043442,-0.010799187429503587,-0.004585138271206213,-0.001040859579992337
2017-06-22,0.0032501725755349486,0.0025411118212026462,0.005113385012919913,-0.001275553103969096,0.000929493336691456,-0.0002842289024166389,0.002037723935590874,0.0033749663358495496,0.00040085104410780836,0.0009458345984030281,0.0021948813573067216,-0.004145874810548622,-0.00045272799454909585,0.0014556311697684343,0.0073283131485382125,0.0012157544550006616
2017-06-23,0.0007879227267983957,0.0007238009261198997,0.0053294547337205955,0.003466652987233143,0.00027776854176031485,0.003837926221042398,-0.0007395148312328015,0.00428861426654259,0.0024852600459204233,0.0034704928432103266,-0.00046940275671214504,0.004423272966703529,0.0011939916113152815,0.00436039566380475,0.004157223309563252,0.002428476648471678
2017-06-26,0.001574448132467765,-0.002170756223556336,0.009638631315062263,0.002363365679181717,0.0008346882332699312,-0.004672795914627548,-0.002775308638785501,-0.00895921460269622,0.0007198922647082551,0.0071297094968438834,0.003756472275986411,-0.002072553437892255,0.000658009576958829,0.002170807501580496,0.0022767327518311564,0.0
2017-06-27,-0.004716472068382105,0.0007251595524637722,-0.011694585154388593,0.0025395380746868756,-0.004912347235324854,-0.018139324987158645,-0.0024118399740776786,0.0038019347431401673,-0.00823087954109658,-0.008967394760649894,-0.010681414882300788,-0.0051920764914564765,-0.008056126287175891,0.011552262579749728,-0.014221040392611739,-0.0015573956987323667
2017-06-28,0.0007897164603714035,0.0039856609200619175,0.007727598226125121,0.008503881853779927,-0.0009310797198366361,0.014417484839740702,0.004463434775334063,0.0007575456738919684,0.009427196137755667,0.002381480449407558,-0.00330991168393735,0.0010437802046354694,0.008950306197456737,0.0064241029872647015,0.0019237725228957725,0.005372553398014457
2017-06-29,-0.0039460841343107456,-0.0007217573968900659,-0.012700770121770844,-0.012020102435733926,-0.003729771217653499,-0.017355028460762423,-0.009998067015866918,-0.004878065519292485,-0.007982219644043886,-0.011403066883532209,-0.00838138642234143,-0.0046921988663499725,-0.008788865101262977,0.00425517790418195,-0.0076792501741203,-0.008101996251148158
2017-06-30,-0.0014085781690573729,-0.0021666439741646615,0.004611566158402303,0.0012712387727307206,-0.002339312360365775,0.00036347492453647767,0.003366373163756764,-0.002535522312373084,0.0013679148400058683,0.0,-0.002312378553370076,-0.00209524924537563,0.0018647864215353138,0.02048024375319546,-0.003009346571215543,0.005213881125939013
2017-07-03,-0.0018382338624567396,-0.005790930256462712,0.0057985274999645675,-0.0001817333189401138,-0.003672998014351281,-0.010534518647744795,-0.004846157026396014,-0.01635316937010267,0.002410424145786294,0.012735742117808702,-0.00321957622083624,-0.00892406567774695,0.0016955215327321138,0.010380673666080975,0.012936523498948027,-0.007434446655602667
2017-07-05,0.0015055178879679332,-0.0007284118224447633,-0.0019215544504552762,0.0,0.0007545776751585187,0.009838759600674596,0.0001872464583740907,0.003704031482609338,0.001122361103520042,-0.014117782778141241,0.00024102696838879112,-0.0015887336284070575,0.002311989943637238,-0.015068490527620604,0.00127716259251609,0.0026127137255653743
2017-07-06,-0.002564083991324795,-0.002549942989804377,-0.012033688442929624,-0.0036275623886400377,-0.0018847938826671573,-0.00901609548765625,-0.007303430886485995,-0.0004290765644286987,-0.009848466294885894,-0.018772764876156645,-0.008273951120837508,-0.005039969587272153,-0.009144422416133002,0.0006954232609646116,-0.008290861825536622,-0.004343095543989373
2017-07-07,-0.003102986622513182,-0.002556461821705436,0.0019488143313344253,0.002730712800981694,-0.001604546876954105,0.010785969469418344,-0.0005659103166339996,-0.010217240403389338,0.006954340379322854,0.005641672541213838,-0.005993885196478033,-0.0010665295399415742,0.006485358570630373,-0.009729015859785362,-0.010503718013013419,0.0005233662340291545
2017-07-10,-0.0004444563642839183,0.0,0.009482180440228527,0.0021789111380241533,0.0013239756598970587,0.006533085760199064,-0.002642581788177223,0.001648178362666286,0.0007228946001374137,-0.009146424378099205,0.0014666575587403141,0.0018680431224413763,0.0010736836622713408,0.004210532281704316,0.002166117084368757,0.0010463652999925799
2017-07-11,0.0032027650599437685,0.003661799346612371,0.00818898400320589,0.0007247174017954716,0.001321519087587708,0.0028124932460105168,0.006813102701894724,0.0012990560206196378,-0.00024088190656290642,-0.0011077261766982982,0.0017088715747879402,-0.00612657129433547,-0.0007426318637393514,0.009783333839833208,0.0038911947314428375,0.0034843453210797737
2017-07-12,0.002926369267497897,0.004742711234781982,0.01934998558241574,0.008507999910290609,0.0029234557054675925,0.011866436024520421,0.006954975182907663,0.0035460646026794773,0.007144057641025547,0.012321265853536767,0.006904266356601685,0.006968636827851427,0.007514630766232155,-0.004844237944347296,0.006675426743854684,0.004687499283024588
2017-07-13,-0.00035357817555126125,0.000725903515533588,0.00492143523113775,0.004128410726248255,-0.0010345865461341974,0.0022031028995843638,-0.0013067691161596784,-0.0018098681531489857,0.0015940405884793396,0.0015824072770362907,-0.006292007548344025,0.004524979447780186,0.0016803052837970345,-0.0006954232609649447,-0.011336903838895407,0.004320127749138036
2017-07-14,-8.87101705500104e-05,0.0036287381170632127,0.012593172999292301,0.007686962944524645,0.0014117133952220584,0.00787201337660881,0.002430014941576797,0.008202357105854041,0.0044560266780582225,0.009600267444487942,0.001217859271714694,0.013513649711358378,0.0046642491323596325,0.01113422715642054,0.008437879881075139,0.007570371169457024
2017-07-17,0.0020345322887165285,0.0014458163195429918,-0.0046060145257065255,-0.001773998407238686,0.0012220846621431303,0.0004922836660101737,-0.0013053070803922262,0.004453232965313747,0.0,0.00806452884853992,0.0027564808471840507,-0.002353188471793999,-0.00012223426932700399,-0.0034410781988012396,-0.0017163774903885542,0.001195487372204651
2017-07-18,0.002824898486763816,0.010108791749224633,0.003007943963112991,-0.00035559549892094644,0.003660509423759173,0.0066812686382007325,0.005227909944161224,0.006991218288078915,0.0006337512273464352,-0.0021494520633797976,0.008733249349527128,0.009433890602972728,0.0005294717655579539,0.004143652236118456,-0.01676354234022559,0.004264048799321296
2017-07-19,0.0007919446086976922,-0.002144757660068719,0.008304389481663899,0.002133505234186206,0.0,0.0058682361792607995,0.004086105678319241,-0.00025399203916687263,0.0057793792738392025,0.007538629306857114,0.00040059075488918516,0.007009608012747526,0.005413916639830152,0.008940877210348308,0.005027463774195828,0.005095144375012461
2017-07-20,-0.0024624866296082404,0.005014187273998605,-0.0011439025230340905,0.00532176254121941,0.0002808038334447538,0.0013196397012886774,0.0036995652397315837,0.0013549796518463886,0.0006297105052643914,-0.004631765312850367,0.002884832928144787,0.004382526497277217,0.00044545642310267475,-0.0013634225017438162,0.0034798979236696503,0.0027036038543053476
2017-07-21,0.0014988307452883376,0.003207605692225002,-0.0006871015933412883,-0.00511699588572434,0.001776478824472294,-0.000416088424597838,0.001843024774858426,0.008626556302884891,-0.00133716415706564,-0.0007158089074298379,0.004234456591626357,-0.0002568015115874678,-0.0008905161600620826,-0.013651850116318087,0.005634777872540742,-0.000842675615339239
2017-07-24,0.0,0.00035537029879950666,0.0029796777132637953,-0.0037250187803277157,-0.0006532510864230012,0.004579959855843807,-0.0020236197890852736,0.0004192185071403287,7.883992084578573e-05,-0.0019107027784098785,-0.003898469989186082,0.0002568674755434319,-0.00024288519699888766,0.002076163395650088,-0.0038791309289430975,0.0
2017-07-25,-0.0038737206893273424,-0.004971867474657499,-0.0025138391918960723,0.0023144352643793553,-0.005603627085741247,-0.0025559677876815234,-0.0035022498604339036,-0.0032687956293486753,0.003307857094965838,0.0013159084444436253,-0.013018896604501617,-0.0015399000972093901,0.002430886231654661,0.011049858475687513,-0.004543498703870941,-0.0020239217107085317
2017-07-26,0.0029169674467144358,0.006780780622031246,0.00824721200557299,0.0074602444933609124,0.0031931284240667157,0.0032550687849139948,0.0033295522067320338,0.00807264561171639,-0.0007064655270669906,0.006929728259674306,0.001618011150469778,0.004370099615842227,4.057481993902101e-05,0.009562735827371549,0.0017385069951445509,0.006422086447758879
2017-07-27,-0.0007053435300028443,-0.0017720542540261564,-0.005453150757768088,-0.0042314203462653355,-0.00159133313320714,-0.0062815351895146865,0.003318583536774611,-0.0007507174028373864,-0.0017283005927135608,0.001186180897933209,-0.004928283355526197,0.0017912736792446982,-0.0009298348743419504,0.006089213183620545,0.0019529179206625447,-0.0003359086458161187
2017-07-28,0.0023807904617079156,0.004971376231947211,-0.0004569596816422772,0.0010622500574128946,0.0016878746103743403,-0.000833607229860367,0.002940121812607721,0.007513156294238543,-0.0016525359590541244,-0.00272522839976308,0.005927388342799711,0.0038327004087415073,-0.0011729328175056342,0.005379990790448375,-0.0004330718292865354,0.000840063447781203
2017-07-31,0.0,0.004947159917724653,0.0011429602842130127,0.002829787547239171,0.00028091218579051613,-0.004240983374700247,0.0032977707809132006,0.0004971248571195019,-0.0005518379481618263,0.0013069452046838848,0.0012107430600307723,0.0015269997572731064,-0.0005670953620000585,0.006020110205811502,0.007365555029340554,0.0038604928509693437
2017-08-01,0.0008552332570006538,0.0007031190280764044,0.0029680094578505845,0.005820338192335406,0.0024836406886878937,0.0023041549235363057,0.005843654682605504,-0.0008281407867495316,0.002050587755928257,0.0045098221654513715,0.007020754393457729,0.0033037661974690824,0.002228723833316293,-0.011303264683060088,0.004516248034039716,0.003343791720782807
2017-08-02,-0.0005282768978606134,-0.000702624999070034,0.0009107452869563382,0.0008767758500534129,-0.0009347190748665302,0.002716388519709234,-0.000544642490517,-0.0020721093730275975,-0.0009444264996347762,-0.009097597999393803,0.0005616461997925981,-0.002532696317103844,0.0004853198518319779,0.0020175922906597865,0.0008563871029283465,0.0014997624707455692
2017-08-03,0.002731768728037709,0.0038677907242090637,-0.004094006761197422,0.0008760077875809014,0.003462519303033096,-0.0038901110496173397,0.002543353897973777,0.0015780232296009888,-0.002284675240089018,-0.0020268419893658685,0.010344231741362675,0.0012694803110981923,-0.0019397863946065685,-0.007382548843125392,-0.0019252756310593755,-0.0006656500173856106
2017-08-04,-0.0014063533158880093,-0.009106857994781836,0.0036536719468984735,0.0021002446250262263,-0.0027044398236950595,0.0018131091298037028,-0.0009061323256840392,-0.007794958381124761,0.002131919196616261,0.003345595371754717,-0.008492262227672853,-0.002029025675156504,0.0018220151491024072,0.0020283653306278904,-0.00042833151218757415,0.0006660934024707021
2017-08-07,0.0011441275067880508,0.002474153080177066,0.006826272343728457,0.000698600395700133,0.0005611702641834526,0.006335109768333513,-0.00036268668322547715,-0.0011700793786865171,0.001969922602491181,-0.001071951887152034,0.0011205586391433986,-0.003557822574852376,0.0018592734615063833,0.002024329260151392,0.0015006588793604614,0.0014973827065030143
2017-08-08,0.0007033204409709892,-0.001762906619679927,0.0002258351006225734,-0.006632944741826519,-0.0008414423442938412,-0.001729526338992593,-0.0010884350240570884,0.0029286168031359416,-0.002752447027817073,-0.004768388566176784,-0.0035979197581004208,-0.0038254893646572086,-0.002460885867958784,0.000673413209985263,0.003425512791253693,-0.004319578265252422
2017-08-09,0.0018449055388820579,0.0007066109526916442,-0.009037400339960255,-0.0005269444286081226,0.0012162873748844394,-0.0013166219456275385,-0.006175027623950502,0.012097421891394733,-0.001104119793493008,-0.003353330015918532,0.00545662427746163,0.0,-4.0534331116615085e-05,0.006729391261037776,0.006827353432313554,-0.0011681583963035758
2017-08-10,0.0025423314022918753,0.0024710727519980935,-0.023711774092672,-0.015647096756895684,0.003736931878106864,-0.021440405113509864,-0.010416783596922885,0.007419017515769788,-0.014683719013583785,-0.0072108032592139715,0.008539023428469239,-0.009728773713600591,-0.014115173524204772,-0.015374342006816533,-0.007205071135762742,-0.010524511840445228
2017-08-11,-0.0006120472909121322,0.004577234185579426,0.0023351711463968083,-0.001786187672862316,0.0011170457676870083,0.007587259856586925,-0.001477330433704127,0.004745945542475649,0.001842763440776718,-0.006173237717035929,0.00047522681188505445,0.0,0.00147686638185629,0.003394496599457897,-0.0019208822932567093,-0.0025324311620479323
2017-08-14,-0.003937945801162357,-0.002804051515028716,0.010251786213562486,0.008051683288723188,-0.0024171790984820474,0.01287795656830415,0.007397903688850738,-0.0070852919041837215,0.01023684688137183,0.01668667093904963,-0.0051408585864720635,0.006721986154744508,0.009913131987564938,-0.008795763674721235,0.00727100806203973,0.006431947595373577
2017-08-15,-0.0029871337421157884,-0.0059752337903633546,0.0011530576992766495,-0.0015975039302676963,-0.0029827121618758445,0.000695036679638994,-0.0012851774848073871,-0.007709932869257363,-0.0009500842397646148,-0.002995036741671675,-0.0042138732185919014,-0.004879545617218595,-0.0001217439305315482,-0.004778105134003341,-0.0006371310254159601,-0.002690892045604354
2017-08-16,0.0017621574532127315,0.0028284254024952826,0.010366349497481053,0.006044327356655721,0.001869642519132464,0.0017356739616565253,0.0033088027880254778,0.007356587683338134,0.001822597402834747,0.003965306373003408,0.003672443719801466,0.008516452104704975,0.0017443697677950176,-0.00274346444926421,0.0012750037442408324,0.006576796334359036
2017-08-17,0.0024632704349545342,0.0003525888282209788,-0.01276802130060517,-0.012016004848585227,0.0035456485851923514,-0.0204462427419001,-0.006779045339785572,0.005087347047985302,-0.01589825370675002,-0.006223658985762048,0.007477680001110709,-0.006396800093007582,-0.015590954554794534,0.002751011752205823,-0.006789654645668275,-0.00753899443867434
2017-08-18,0.00017535985923644581,0.0035250581217687316,0.008545058104272307,0.0008941903920471894,0.00018621325335299588,-0.0007078228260705144,0.004427266898796578,-0.0015511062380783036,-0.0016878655397745135,-0.010116851342942046,-0.00023702127362179581,0.003862316651596309,-0.0015630480270625302,0.017832696463152775,0.004486231500848481,0.0018569228220890466
2017-08-21,0.0003511378666569698,0.002810035934462274,0.003663970827379792,0.0005361244105235308,0.0006507167079430332,-0.0012742431126112619,-0.002203876300802765,0.0037612345765845046,0.0014493269204285397,0.010706779728673954,0.0024484694024613507,-0.0002561987547812228,0.0007828857372069731,-0.012129466470790717,0.0,0.0018533261519639854
2017-08-22,-0.001227842358958231,-0.005253708535221779,0.011179448876326603,0.005179652491483999,-0.001951217233499114,0.015242412544640205,0.0020247373154049786,-0.00448031110328595,0.0100489687050771,-0.0028887718662946593,-0.0038604769588296284,0.0017962068559311817,0.010457000402414707,0.0027285640296128566,0.005316652932920496,0.004204527276617354
2017-08-23,0.002722089931888494,0.002816549098444865,0.004738137747302806,0.0003551933118148831,0.003444603417685821,-0.0035613585885865273,0.00036726994318780903,0.0037640046130758,-0.0030243824267887076,0.010261731431076004,0.006801421073198366,-0.0007683219021834553,-0.0035856091263987144,0.008843491175421159,-0.004231173444637304,0.00033485455208870363
2017-08-24,-0.0025395375049299673,-0.0014043752601888837,0.00314412512684048,-0.0017762890299910516,-0.0015773080451847443,-0.0029434846260327774,-0.005141434061455286,-0.003097717503834918,-0.0015968531832866173,-0.003107105552287659,-0.003692008900225585,-0.0035889652205287614,-0.0023306209394318156,-0.000674251630959799,0.002974572777422191,-0.003013528682305644
2017-08-25,0.0016676986505717029,0.006329380808135721,0.0058204334585001405,0.0081851722626054,0.0016721742615852797,-0.002108438120982714,0.003322399694496214,0.0036797530159475844,0.0023988692149530255,0.004794794411197456,0.0038632553658455304,-0.0012863057434023828,0.002336065422421152,-0.00202425939305495,-0.0023301044918733194,0.007053058803580647
2017-08-28,0.0007894132086467831,0.003493706635871119,-0.003560841745761323,-0.0005295008981061056,0.0009276498494374952,0.003099181654640626,0.0011036521193144022,0.01588727417121194,0.00039884012884017217,-0.007635413506893118,-0.000628170710056053,0.0030911436836320583,4.0909869138960886e-05,0.0006760751043342061,0.0014861091765483447,0.00016665347350608428
2017-08-29,0.0015761758822805394,0.0,-0.001787289016545568,-0.004414360868547407,0.002316817586595077,0.003932396204037847,-0.0020212284926456325,-0.0021654021627172115,0.00039875120272747644,-0.0010819201877880769,0.003222436174138199,-0.002054625298409718,0.0011449076653575752,0.0,-0.009751776864643347,-0.004668355263092394
2017-08-30,-0.00026244712164391615,-0.007312181703309828,0.0015664215314024066,-0.0015963701517992535,-0.0008321780098649034,0.011750651928191136,-0.0005525249449825909,-0.00048221347825450067,0.005260670031695058,0.005656537271836903,-0.00031323798766691446,-0.0015438293976035578,0.004737511049914156,-0.00743243134519278,0.0010705016888905572,0.0005025488938035227
2017-08-31,0.002536740080368416,0.004910757908155983,0.0015639464022620952,0.007994083549924147,0.0015734391476340814,0.010715566728989545,0.007922012965143166,0.011740101224347876,0.006818956637253848,0.005744566657470029,0.0029776507686045672,0.01082473240549997,0.0060162015083249365,0.027910170879848595,0.0070572291881034754,0.00853853969096341
2017-09-01,-0.0022994823994946234,-0.004331790111362643,0.007361164554953392,0.0019389551291790763,-0.00294252594879274,-0.0013679495182702395,-0.00402134801108478,0.001907470990303528,0.0022836457045842806,0.003450794120842593,-0.0076490922341665435,-0.003824446856612429,0.0014141158415565958,0.0013245280151801264,0.003609797576798135,0.0016600954554888414
2017-09-05,0.006484445409203232,0.008070027377572231,-0.013064754015354452,-0.005805063244571307,0.006959882229929271,-0.008972678396696243,-0.004404377391016068,0.011105830733076916,-0.00770013600438868,-0.002727517437129734,0.01585801530375064,-0.001023743222170359,-0.007182046304281986,0.0019840954611993755,-0.01438813537637551,-0.006297770481380582
2017-09-06,-0.0012187073724243547,0.0010439362810690245,0.006506845400990224,0.0077849759741990265,-0.002395976171954639,0.003040813057133329,0.004239503170225367,-0.005099646988071971,0.002771539018597169,0.0026160919271931427,-0.006135700375775488,0.00614912373617349,0.003413928501356578,0.009900969798443793,0.0012882729052516861,0.005503568190854624
