TradeDate,Random_Feature_1,Random_Feature_2,Random_Feature_3,Random_Feature_4
20181214,0.783383173,0.924332958,0.228864917,0.870418339
20181217,0.17716881,0.08465295,0.980897224,0.608718108
20181218,0.174938971,0.309822974,0.994284809,0.586554096
20181219,0.642701456,0.872541567,0.773614195,0.977110588
20181220,0.456464383,0.51142445,0.301556791,0.700248798
20181221,0.671510695,0.150802905,0.855318944,0.169701068
20181224,0.922489517,0.838572401,0.266889023,0.55460595
20181226,0.875736599,0.933889996,0.937630099,0.254931994
20181227,0.390861834,0.501554852,0.579751,0.497615622
20181228,0.191668078,0.302952912,0.326213226,0.089275128
20181231,0.334488403,0.778935656,0.890393778,0.143901743
20190102,0.314704188,0.459900725,0.820550901,0.481584657
20190103,0.215801551,0.30795203,0.802849467,0.502997825
20190104,0.207486351,0.460765131,0.791956722,0.757303621
20190107,0.910526862,0.52028937,0.707356968,0.417946256
20190108,0.036654569,0.148247707,0.602904406,0.364341482
20190109,0.078582051,0.17519903,0.39842512,0.577883549
20190110,0.8998687,0.748474296,0.300842761,0.641034161
20190111,0.924239419,0.67860955,0.970358363,0.950909604
20190114,0.055347996,0.742716697,0.809841865,0.909831583
20190115,0.119689318,0.037477306,0.271630336,0.06117707
20190116,0.93788166,0.962290005,0.383148407,0.414745282
20190117,0.009808723,0.554796537,0.431846945,0.137448534
20190118,0.972540802,0.769806711,0.239606479,0.450496394
20190122,0.556146866,0.584801958,0.716032839,0.923440116
20190123,0.162911688,0.258360057,0.955537719,0.407547771
20190124,0.275299967,0.26767523,0.675779927,0.042339025
20190125,0.650120969,0.13655672,0.217676868,0.85629045
20190128,0.582361903,0.428079314,0.544017411,0.165666074
20190129,0.994469134,0.614946344,0.800313911,0.726349602
20190130,0.738908636,0.098021323,0.943815382,0.291118261
20190131,0.004119366,0.385641347,0.296181924,0.665973252
20190201,0.184939102,0.948738826,0.748646293,0.672582136
20190204,0.361225064,0.236468916,0.263199202,0.430444698
20190205,0.650425469,0.50074276,0.213505014,0.920757575
20190206,0.995436604,0.85768426,0.814018303,0.48759542
20190207,0.148992265,0.063379883,0.861725631,0.46917011
20190208,0.023603338,0.570491258,0.236838995,0.030265622
20190211,0.771346587,0.854291197,0.464477402,0.124803982
20190212,0.052267466,0.934070972,0.225443826,0.264651655
20190213,0.429123318,0.207174506,0.133310465,0.791983182
20190214,0.544059,0.176153475,0.720830547,0.353425526
20190215,0.153125389,0.985129441,0.272654401,0.557146978
20190219,0.377150145,0.397975465,0.139346933,0.013529213
20190220,0.801961437,0.434386685,0.943582729,0.064855687
20190221,0.550339922,0.864315448,0.279579742,0.350656414
20190222,0.085318744,0.137238307,0.344696741,0.604076015
20190225,0.511695346,0.715750943,0.538096973,0.253925403
20190226,0.689217441,0.950775318,0.144725636,0.928575424
20190227,0.429792854,0.046660676,0.265422886,0.657324653
20190228,0.432676273,0.879831748,0.94280814,0.140169782
20190301,0.582627756,0.836176979,0.223042004,0.42618225
20190304,0.49542122,0.876228672,0.145745743,0.51312101
20190305,0.885878475,0.276706373,0.303125553,0.224203316
20190306,0.027003743,0.054773034,0.15542453,0.563021286
20190307,0.719919982,0.955147572,0.903359649,0.601582699
20190308,0.249660068,0.234366053,0.82149743,0.256262791
20190311,0.504434366,0.345716428,0.194158391,0.269787074
20190312,0.674042158,0.066226055,0.607183692,0.2195814
20190313,0.555289991,0.161722584,0.323894453,0.376150256
20190314,0.443581363,0.502706153,0.317620632,0.362491846
20190315,0.259198401,0.069493443,0.324775257,0.585826315
20190318,0.536879706,0.976613511,0.319914017,0.771621769
20190319,0.80382286,0.455467378,0.755700167,0.547230517
20190320,0.471943312,0.60522297,0.222664905,0.314053172
20190321,0.279404224,0.189122377,0.27832704,0.057110972
20190322,0.16639603,0.351543879,0.003923272,0.825789346
20190325,0.132228781,0.340097446,0.776580476,0.382941684
20190326,0.057581725,0.300864179,0.008898353,0.948468648
20190327,0.897238725,0.72453861,0.552801839,0.031196765
20190328,0.015638732,0.078153618,0.912069013,0.705177426
20190329,0.374955958,0.121430245,0.866786495,0.981524768
20190401,0.880469599,0.686576358,0.114209805,0.823294829
20190402,0.389693864,0.914841512,0.650267882,0.78982384
20190403,0.886204501,0.413229834,0.230693552,0.460125012
20190404,0.143677723,0.146938598,0.276403354,0.969718537
20190405,0.531637506,0.498482205,0.141966571,0.028725439
20190408,0.262792277,0.314881948,0.099704287,0.725510558
20190409,0.236048169,0.575803628,0.639187617,0.934649851
20190410,0.568962562,0.667459548,0.095888341,0.813308965
20190411,0.360518053,0.356903252,0.038913909,0.3591869
20190412,0.697715721,0.562680794,0.523490529,0.182175928
20190415,0.821125522,0.784483683,0.776761338,0.081438938
20190416,0.448512754,0.026107401,0.418367479,0.645159737
20190417,0.068198739,0.650612534,0.854667659,0.362362833
20190418,0.50560691,0.902500873,0.649003431,0.670918764
20190422,0.977605352,0.586998074,0.83804876,0.914870509
20190423,0.416064119,0.884404841,0.360123994,0.386018993
20190424,0.101755574,0.433696466,0.222771739,0.408746826
20190425,0.060119917,0.173831188,0.514733017,0.448845279
20190426,0.169656404,0.771234416,0.727070659,0.167638836
20190429,0.531770632,0.44967732,0.242693536,0.189340014
20190430,0.084399246,0.882843177,0.491413663,0.932795552
20190501,0.028678597,0.587210348,0.646327588,0.527276847
20190502,0.665173252,0.081412193,0.183476921,0.108755938
20190503,0.4743041,0.62651973,0.582929702,0.723593787
20190506,0.09704493,0.719320485,0.597453231,0.315539613
20190507,0.808601894,0.520437426,0.020112893,0.504213383
20190508,0.770898244,0.399351967,0.868947153,0.838845751
20190509,0.023140105,0.860949279,0.755535962,0.29248895
20190510,0.43574192,0.127088946,0.846190731,0.710246615
20190513,0.616647659,0.758690186,0.353037043,0.779995354
20190514,0.225105166,0.822842514,0.589734512,0.101413368
20190515,0.338434634,0.188762693,0.165454984,0.664617735
20190516,0.159883724,0.307420756,0.802535601,0.326216863
20190517,0.939300917,0.945839525,0.536701613,0.450806347
20190520,0.382571217,0.644643645,0.4328343,0.848296732
20190521,0.011364915,0.811844332,0.83840271,0.468211837
20190522,0.34899649,0.809645565,0.949936895,0.815880668
20190523,0.374484619,0.567829549,0.68682579,0.046412412
20190524,0.170196256,0.08778216,0.286714517,0.005075664
20190528,0.660772811,0.17253951,0.466601295,0.489710908
20190529,0.3136748,0.282457471,0.903505825,0.61909294
20190530,0.722877864,0.464229081,0.71577194,0.507590916
20190531,0.82781404,0.102489088,0.781880109,0.020118587
20190603,0.199414192,0.778489216,0.444835193,0.77908532
20190603,0.496644665,0.786266577,0.768636794,0.34833682
20190604,0.822391709,0.889711193,0.000542603,0.7051692
20190604,0.385183253,0.565849083,0.143725048,0.647478133
20190605,0.56042073,0.999731988,0.876712492,0.495085715
20190605,0.361090533,0.912877871,0.121527206,0.47477328
20190606,0.417458683,0.682976973,0.416681285,0.579434486
20190607,0.956306224,0.944502054,0.721860196,0.628325983
20190610,0.216753739,0.640649881,0.24304539,0.510631546
20190611,0.919799733,0.211619194,0.557998517,0.803241472
20190612,0.018287977,0.30315914,0.342542318,0.99611283
20190613,0.902825767,0.356293942,0.549662663,0.729607793
20190614,0.036461246,0.356033331,0.591604569,0.766970167
20190617,0.225458065,0.228068866,0.163752593,0.418399169
20190618,0.142858971,0.569224403,0.461999411,0.434908085
20190619,0.38580114,0.115803619,0.974770996,0.39346711
20190620,0.005506515,0.614825372,0.086550857,0.957400628
20190621,0.922607671,0.991099766,0.438442398,0.398016739
20190624,0.524474371,0.717598348,0.968435412,0.425168924
20190625,0.972138483,0.304568294,0.904542706,0.013388593
20190626,0.64817864,0.066543643,0.47406892,0.617800564
20190627,0.60786061,0.990529202,0.50758008,0.487282686
20190628,0.377758091,0.507941032,0.065334868,0.346344613
20190701,0.870790495,0.116500416,0.682891433,0.399604044
20190702,0.060806312,0.507206946,0.760837668,0.342299719
20190703,0.702549865,0.226269514,0.57526367,0.782742273
20190705,0.380017903,0.181071614,0.594295592,0.831713777
20190708,0.801074936,0.707611553,0.796450353,0.002012057
20190709,0.013173134,0.075477439,0.939979366,0.173151062
20190710,0.116860411,0.734944395,0.12940001,0.216091503
20190711,0.904136049,0.517443587,6.34E-05,0.54484513
20190712,0.114561468,0.549340892,0.03821228,0.951698303
20190715,0.721107584,0.109947214,0.059112832,0.834250555
20190716,0.39555301,0.461131258,0.770377529,0.63201668
20190717,0.265702655,0.521681819,0.130658753,0.911093911
20190718,0.423196641,0.941698022,0.439789004,0.548497726
20190719,0.71768081,0.47790107,0.420465282,0.025107628
20190722,0.717682546,0.6631574,0.223021135,0.747440185
20190723,0.096544161,0.731290353,0.997559402,0.595134568
20190724,0.765235414,0.744805868,0.920855691,0.563495064
20190725,0.890216047,0.488105628,0.777333784,0.999965881
20190726,0.126973625,0.497002832,0.941786954,0.274221197
20190729,0.991877955,0.050229366,0.377494179,0.310747311
20190730,0.86249485,0.152552916,0.74544763,0.504859971
20190731,0.359859402,0.416668397,0.343037023,0.502573391
20190801,0.464825246,0.723169038,0.499546337,0.917858495
20190802,0.447060518,0.226031059,0.405114177,0.82291009
20190805,0.323372119,0.268534847,0.976864715,0.700592637
20190806,0.136087637,0.249797529,0.624036377,0.2530446
20190807,0.065795778,0.200429743,0.693633957,0.482543431
20190808,0.712906823,0.644549895,0.683777729,0.106277301
20190809,0.353277024,0.810475819,0.124389178,0.837423979
20190812,0.024783983,0.398440953,0.176362475,0.284922819
20190813,0.211701194,0.8852074,0.668589369,0.569877013
20190814,0.613243313,0.995281038,0.733234106,0.422987544
20190815,0.262127947,0.304283121,0.207755377,0.785732541
20190816,0.379429102,0.655203842,0.304945431,0.379119916
20190819,0.23134007,0.736652802,0.381616705,0.88714473
20190820,0.395168946,0.451833409,0.689253273,0.889100276
20190821,0.646080841,0.793128571,0.801696438,0.578295762
20190822,0.550732749,0.811806187,0.895395311,0.080240569
20190823,0.291536559,0.416743017,0.965743684,0.94727964
20190826,0.537716315,0.022374481,0.242489681,0.127812228
20190827,0.551938522,0.079695529,0.865159987,0.69276971
20190828,0.047878387,0.331323488,0.549795893,0.112479601
20190829,0.841412563,0.669092069,0.308669121,0.595207714
20190830,0.423526744,0.714518018,0.809905179,0.514342399
20190903,0.89844133,0.358180321,0.342604168,0.311504373
20190904,0.78227786,0.640503814,0.579710122,0.802630697
20190905,0.346687094,0.392034741,0.640989928,0.144560504
20190906,0.236635523,0.90865825,0.358441018,0.460293742
20190909,0.406058641,0.894423215,0.178259103,0.745016924
20190910,0.548061716,0.254939141,0.94594203,0.089128087
20190911,0.766503087,0.572341157,0.432319494,0.411401823
20190912,0.350180182,0.619990391,0.596477598,0.775301466
20190913,0.814315855,0.339424996,0.204542311,0.848016947
20190916,0.541920941,0.968501228,0.100239746,0.021500103
20190917,0.441530835,0.826225959,0.844238621,0.202603519
20190918,0.560845167,0.522042706,0.295331081,0.42708217
20190919,0.989040427,0.360003333,0.43270813,0.772486925
20190920,0.526398014,0.957321403,0.944854685,0.181794995
20190923,0.396738574,0.533645437,0.529216467,0.216149684
20190924,0.983171932,0.239144692,0.901365924,0.170784087
20190925,0.299490473,0.663362197,0.570491526,0.907514185
20190926,0.928193594,0.505058189,0.693295801,0.754793599
20190927,0.722744923,0.341126052,0.90263314,0.68276037
20190930,0.475230411,0.788968869,0.278674297,0.81894139
20191001,0.706798646,0.325547014,0.063511837,0.50769796
20191002,0.83282885,0.444677462,0.784867203,0.027896232
20191003,0.017872701,0.274090862,0.986467133,0.229526647
20191004,0.53407773,0.178953088,0.380700691,0.600007114
20191007,0.234669118,0.479346318,0.428201946,0.215721091
20191008,0.464780564,0.462896117,0.27779674,0.303956413
20191009,0.382844756,0.569713656,0.885588927,0.038307106
20191010,0.850700676,0.016982766,0.068035276,0.774497134
20191011,0.394773263,0.926764234,0.483365975,0.559862129
20191014,0.395161524,0.356934145,0.197885315,0.167051717
20191015,0.437293355,0.687128011,0.098666779,0.883893581
20191016,0.864232302,0.523255742,0.567556419,0.300349116
20191017,0.720491116,0.238396037,0.364926698,0.850215063
20191018,0.490462079,0.143219947,0.796830065,0.28118663
20191021,0.363387865,0.748100122,0.909486866,0.482540594
20191022,0.677385566,0.923362481,0.198883193,0.922646611
20191023,0.0533736,0.699894224,0.501649376,0.258907142
20191024,0.296410397,0.834981875,0.634214048,0.981809142
20191025,0.466302092,0.400754424,0.981022503,0.389740044
20191028,0.371426109,0.873584683,0.856575878,0.276563007
20191029,0.501404573,0.53288006,0.562347186,0.834974656
20191030,0.175427206,0.272811659,0.653932488,0.131274511
20191031,0.204996024,0.831351467,0.742152004,0.519543245
20191101,0.250090539,0.274471944,0.481386871,0.14772701
20191104,0.847395764,0.142216566,0.930854514,0.063830856
20191105,0.383294156,0.652806401,0.681967522,0.414276069
20191106,0.664107274,0.605729757,0.475592409,0.489170415
20191107,0.010232523,0.60353405,0.295658139,0.998908375
20191108,0.947501978,0.70951896,0.245960267,0.553376488
20191111,0.387532544,0.433378406,0.289694282,0.574349617
20191112,0.810866573,0.583006879,0.830154236,0.392878909
20191113,0.986350764,0.379368485,0.458794089,0.658867562
20191114,0.660577375,0.009799804,0.901591319,0.842147364
20191115,0.990802436,0.651964182,0.676595609,0.869572715
20191118,0.256006784,0.536240962,0.487986247,0.962213628
20191119,0.486245608,0.035597506,0.301156419,0.026174661
20191120,0.018648011,0.388426137,0.983224457,0.698890778
20191121,0.470610307,0.846598785,0.166773264,0.785555931
20191122,0.255079321,0.622736876,0.14635682,0.410060767
20191125,0.601667712,0.42947428,0.018690812,0.702215362
20191126,0.536472296,0.812764118,0.349544484,0.71854172
20191127,0.926815214,0.443222261,0.861719133,0.365328888
20191129,0.665591808,0.133610403,0.473770249,0.600379747
20191202,0.960427555,0.486672794,0.211083575,0.348645672
20191203,0.5282863,0.877516418,0.745525606,0.303210381
20191204,0.972973064,0.499733147,0.505597733,0.50634125
20191205,0.990993153,0.241045779,0.279376054,0.133517588
20191206,0.540967919,0.230841338,0.278024106,0.257911028
20191209,0.420581667,0.707924324,0.891245263,0.392304313
20191210,0.481720636,0.027854988,0.728357138,0.380539867
20191211,0.882091457,0.857686281,0.013501063,0.784723591
20191212,0.380813162,0.597947617,0.145212435,0.632432939
20191213,0.999083392,0.230074062,0.550293905,0.694728266
20191216,0.767443392,0.401630453,0.514985975,0.40890469
20191217,0.764645624,0.440217675,0.210231425,0.689341184
20191218,0.360161733,0.596222867,0.604596206,0.76847013
20191219,0.425307751,0.442691383,0.981060354,0.156903023
20191220,0.931485312,0.841808497,0.046885305,0.383265043
20191223,0.901068297,0.410779556,0.361546728,0.062114036
20191224,0.005365766,0.030182174,0.438185035,0.101551996
20191226,0.185811489,0.206475814,0.108435682,0.492634125
20191227,0.175385926,0.171145363,0.263614172,0.886274743
20191230,0.039953514,0.822160281,0.621258964,0.42131708
20191231,0.690303482,0.444944708,0.55219341,0.887160516
20200102,0.345973732,0.116973916,0.942517911,0.277059387
20200103,0.367131743,0.117810823,0.878650682,0.165879687
20200106,0.772426873,0.498268121,0.472144249,0.313916199
20200107,0.227552307,0.509700253,0.440887988,0.107989174
20200108,0.611988247,0.952578159,0.829179428,0.438800571
20200109,0.743508315,0.408927077,0.753136778,0.111827982
20200110,0.179052528,0.642051397,0.548324245,0.311088168
20200113,0.292340071,0.266854759,0.524324733,0.146340824
20200114,0.361128111,0.846766891,0.52589833,0.20975976
20200115,0.547793707,0.006381468,0.978791135,0.725746617
20200116,0.33073345,0.041720267,0.439205916,0.277948535
20200117,0.558347869,0.51101346,0.155252165,0.930718361
20200121,0.079501903,0.473710142,0.280979176,0.274310238
20200122,0.858471306,0.037029806,0.624052484,0.272533649
20200123,0.710393604,0.640799576,0.123417242,0.365535077
20200124,0.707959178,0.64504141,0.88662596,0.902040238
20200127,0.442532835,0.724414059,0.153350779,0.714811842
20200128,0.824162607,0.528869312,0.290286252,0.613385842
20200129,0.156335694,0.094799798,0.561405831,0.048029072
20200130,0.056306668,0.921428486,0.572095869,0.829896993
20200131,0.096176994,0.755162695,0.090410053,0.758511633
20200203,0.501415187,0.603666035,0.821943856,0.023225302
20200204,0.79112994,0.406892366,0.434367489,0.732651972
20200205,0.115137826,0.830972851,0.058723407,0.418947489
20200206,0.144063474,0.752039863,0.869304491,0.39499977
20200207,0.996195609,0.428152033,0.166760556,0.19695043
20200210,0.148967355,0.013137814,0.380586332,0.844695422
20200211,0.51045504,0.224653863,0.422569406,0.660419014
20200212,0.682308218,0.679639054,0.543003345,0.753139296
20200213,0.21164574,0.118157351,0.655754364,0.422759047
20200214,0.793421808,0.256343699,0.20288353,0.963599165
20200218,0.192309567,0.48672761,0.607660202,0.847058529
20200219,0.266078139,0.666350313,0.786454977,0.253563298
20200220,0.693594795,0.705027759,0.894620627,0.457010946
20200221,0.53694693,0.459023382,0.208668218,0.762903187
20200224,0.95369553,0.862146469,0.524748197,0.693423667
20200225,0.219659613,0.26865802,0.182533409,0.872009698
20200226,0.279662353,0.787105256,0.350337201,0.337628083
20200227,0.418375482,0.963570052,0.731102325,0.566461646
20200228,0.103397085,0.328960297,0.471324405,0.903246075
20200302,0.251350286,0.028323547,0.578074273,0.309937119
20200303,0.269917122,0.356028409,0.514101241,0.831353253
20200304,0.217103251,0.634916813,0.944600241,0.464299665
20200305,0.344618817,0.952948415,0.208920919,0.79841173
20200306,0.51550005,0.229281429,0.327876339,0.647513281
20200309,0.827505995,0.92119614,0.609332595,0.604366464
20200310,0.437291298,0.178731643,0.085240739,0.009798117
20200311,0.250638271,0.758922458,0.383054699,0.687881932
20200312,0.335658059,0.632180553,0.581251247,0.446477133
20200313,0.58213971,0.937289564,0.376872322,0.806391704
20200316,0.790044346,0.961894913,0.146254865,0.961168425
20200317,0.263093226,0.033742305,0.939101612,0.458230602
20200318,0.256109464,0.744879825,0.77786865,0.88993763
20200319,0.002362234,0.232087312,0.073626046,0.005064378
20200320,0.211090798,0.847056319,0.757964555,0.98594488
20200323,0.784035238,0.750830047,0.828865807,0.871334123
20200324,0.720840901,0.237877526,0.234922995,0.356961626
20200325,0.946013514,0.341130631,0.180539257,0.448666696
20200326,0.502255181,0.798951087,0.935954916,0.574443831
20200327,0.947622703,0.853653051,0.728121719,0.158365388
20200330,0.255362786,0.192924061,0.244306792,0.696388082
20200331,0.460691374,0.269935132,0.855300318,0.297728674
20200401,0.194246066,0.83335184,0.996360265,0.501822272
20200402,0.315538896,0.360228071,0.896371613,0.231116346
20200403,0.73794716,0.823032197,0.962653725,0.474853329
20200406,0.359043676,0.430530784,0.088722977,0.399734554
20200407,0.595711841,0.664893966,0.940202982,0.004360897
20200408,0.194527945,0.065523745,0.379583246,0.066101086
20200409,0.830170351,0.61239204,0.444012448,0.922801988
20200413,0.153688743,0.533186177,0.667449611,0.59179258
20200414,0.971953263,0.330086397,0.497428206,0.949134875
20200415,0.31097063,0.004210674,0.933762244,0.448381407
20200416,0.369621898,0.064060356,0.185951218,0.17358898
20200417,0.905060173,0.85879359,0.0628466,0.954220225
20200420,0.544752497,0.362850647,0.891786939,0.783200213
20200421,0.608452102,0.442489835,0.231328491,0.108040134
20200422,0.938187346,0.659985511,0.877901806,0.325626756
20200423,0.412134199,0.199519029,0.668291766,0.069619445
20200424,0.695303785,0.22223329,0.0704111,0.938730893
20200427,0.97199162,0.557972097,0.792818268,0.590280031
20200428,0.565974299,0.622721164,0.462164953,0.114590524
20200429,0.856422098,0.085806991,0.006472726,0.974631346
20200430,0.408990729,0.933994596,0.741632265,0.323357827
20200501,0.649723368,0.399764237,0.72991572,0.789093066
20200504,0.724740106,0.05633253,0.098323694,0.225354491
20200505,0.199216889,0.852854443,0.072109695,0.592857798
20200506,0.019207851,0.817290048,0.935719706,0.473807417
20200507,0.080310149,0.896455263,0.599708179,0.626744161
20200508,0.785912487,0.943479245,0.504789247,0.664831842
20200511,0.93801095,0.123738243,0.295600691,0.664676884
20200512,0.466371849,0.118395139,0.716885122,0.409369841
20200513,0.830939335,0.820767831,0.412703309,0.043316821
20200514,0.631666735,0.426468005,0.203163744,0.453961227
20200515,0.800820099,0.785182346,0.010917405,0.951464108
20200518,0.092210626,0.714709115,0.033514903,0.233148175
20200519,0.237104516,0.447745157,0.85215656,0.076372411
20200520,0.09409786,0.739784045,0.388184052,0.30648321
20200521,0.110646596,0.957171724,0.95924935,0.775395514
20200522,0.336925437,0.677786646,0.264501081,0.65404867
20200526,0.690630027,0.587958484,0.530282518,0.368704645
20200527,0.07128504,0.520824051,0.16532769,0.898940815
20200528,0.024745441,0.814882008,0.728083712,0.281088674
20200529,0.636443681,0.338493424,0.76141456,0.615879377
20200601,0.72756329,0.565320509,0.957137837,0.277205931
20200602,0.54806275,0.04163425,0.62990799,0.988499155
20200603,0.373542498,0.152001698,0.599980691,0.527210465
20200604,0.68000525,0.459291176,0.784331919,0.454581606
20200605,0.685491561,0.353905476,0.934252283,0.240932322
20200608,0.124454037,0.040726812,0.847019352,0.699558174
20200609,0.686425639,0.92452936,0.093665217,0.258382104
20200610,0.257912628,0.693788521,0.964881823,0.300410988
20200611,0.492701163,0.841891382,0.932962074,0.430001098
20200612,0.011366812,0.065572057,0.674836566,0.969026328
20200615,0.233125086,0.630902067,0.391986745,0.884031012
20200616,0.454389637,0.879466683,0.643413791,0.586661192
20200617,0.351204523,0.546136994,0.285187192,0.616220651
20200618,0.994329255,0.502762061,0.327836719,0.138532535
20200619,0.390117253,0.142686683,0.899752719,0.692748747
20200622,0.316949681,0.796250237,0.482694591,0.228291202
20200623,0.539509057,0.764237163,0.518933971,0.018901416
20200624,0.160680582,0.833610944,0.534507943,0.384412014
20200625,0.056774944,0.820529052,0.671828506,0.01903022
20200626,0.849686197,0.198548821,0.229751019,0.72527829
20200629,0.23108379,0.369670497,0.184661681,0.447438712
20200630,0.091283905,0.83000406,0.159609902,0.977369644
20200701,0.066231132,0.526198897,0.707859993,0.962846028
20200702,0.486007778,0.857527006,0.495888762,0.896572176
20200706,0.646374535,0.111164297,0.818429155,0.324884489
20200707,0.771159922,0.078083525,0.767677882,0.045652308
20200708,0.53259158,0.69099272,0.262427363,0.10751502
20200709,0.830364931,0.985491079,0.685325299,0.636920584
20200710,0.038546041,0.063579886,0.556183409,0.18730864
20200713,0.007140692,0.184784556,0.88851428,0.506395637
20200714,0.625104039,0.358445594,0.184118372,0.892354287
20200715,0.181917835,0.827273924,0.435995288,0.628092913
20200716,0.443183238,0.667757204,0.058797643,0.336868425
20200717,0.53452041,0.226329049,0.58789787,0.935245122
20200720,0.929970705,0.634702418,0.93301791,0.861386153
20200721,0.937674497,0.085549269,0.958289089,0.602816058
20200722,0.596783835,0.231082388,0.499810968,0.093771416
20200723,0.443195256,0.644908244,0.927543424,0.105577335
20200724,0.761259771,0.317386564,0.194215248,0.853612514
20200727,0.965791504,0.330927934,0.265555963,0.750207703
20200728,0.989016449,0.480328199,0.26436325,0.921710823
20200729,0.916500533,0.131660739,0.898946472,0.747318654
20200730,0.328872239,0.208581559,0.525228165,0.089010741
20200731,0.81448661,0.896784389,0.36791162,0.886000631
20200803,0.344726136,0.926636754,0.119075428,0.653633668
20200804,0.349019077,0.352610475,0.390237421,0.847579012
20200805,0.089795281,0.844030926,0.865369334,0.096577797
20200806,0.913480889,0.231912869,0.451866823,0.593553348
20200807,0.264570131,0.212814693,0.028180107,0.241720733
20200810,0.531498538,0.64131243,0.28072608,0.352767428
20200811,0.698721723,0.028149411,0.004421279,0.227570223
20200812,0.224455375,0.855918708,0.849372751,0.064817272
20200813,0.629227354,0.071726708,0.680832317,0.964935452
20200814,0.133532185,0.060823947,0.39730399,0.706026439
20200817,0.754176337,0.341981042,0.997921673,0.650877847
20200818,0.751949241,0.157316165,0.495004691,0.587974845
20200819,0.89380902,0.528271139,0.577073867,0.380774396
20200820,0.871798466,0.213246687,0.954721449,0.547526541
20200821,0.003579902,0.516828621,0.922817867,0.229900356
20200824,0.292777446,0.892338889,0.398094079,0.979947803
20200825,0.776927655,0.957535727,0.327800784,0.812029128
20200826,0.088668445,0.670706476,0.081391916,0.842648869
20200827,0.767842989,0.226828695,0.833167343,0.757818643
20200828,0.922073828,0.03686587,0.07980431,0.448822907
20200831,0.060088445,0.691627248,0.576928456,0.328556419
20200901,0.392940852,0.133755348,0.096808263,0.506660124
20200902,0.710131782,0.839098788,0.955653223,0.833044968
20200903,0.856843375,0.042818261,0.647719412,0.426357624
20200904,0.918700635,0.609812454,0.6552647,0.725866455
20200908,0.897240384,0.429547157,0.505018483,0.877781545
20200909,0.501095142,0.427464855,0.200512972,0.429536691
20200910,0.667742269,0.284361616,0.607388617,0.059501514
20200911,0.828271181,0.145104209,0.894356443,0.784996253
20200914,0.350099371,0.891445224,0.362672319,0.156138757
20200915,0.505108828,0.001289709,0.129567463,0.652835016
20200916,0.42688275,0.165593293,0.493217633,0.450352441
20200917,0.589806055,0.720938845,0.605930337,0.394887544
20200918,0.342834577,0.693900261,0.288274138,0.942719337
20200921,0.087183743,0.23769278,0.592797247,0.636640934
20200922,0.20255546,0.872895181,0.806882705,0.836948779
20200923,0.263532756,0.36393387,0.65852569,0.38767692
20200924,0.113008264,0.634157085,0.582659546,0.144632958
20200925,0.866269851,0.280758723,0.080132361,0.12217327
20200928,0.566381352,0.967411972,0.436744946,0.086457017
20200929,0.113821302,0.79284545,0.89306627,0.976132864
20200930,0.836766476,0.234031332,0.161590972,0.562100508
20201001,0.339032794,0.493902812,0.590754462,0.19262042
20201002,0.829434279,0.129353392,0.516021559,0.726382108
20201005,0.942633141,0.59316861,0.857787273,0.290591425
20201006,0.789279775,0.865053636,0.262263771,0.422004834
20201007,0.314146537,0.605321935,0.859449849,0.850762564
20201008,0.603971019,0.083041469,0.986808828,0.486926019
20201009,0.980942805,0.63414755,0.788397863,0.295119159
20201012,0.176107564,0.005819638,0.209695209,0.570007743
20201013,0.530898224,0.569686307,0.300406181,0.568446784
20201014,0.490811654,0.050524795,0.722523468,0.423727911
20201015,0.479072059,0.702646973,0.428096718,0.435309615
20201016,0.864197305,0.083156577,0.302233955,0.970414451
20201019,0.039610555,0.336452476,0.256985069,0.790731794
20201020,0.309172685,0.157264589,0.541757756,0.027754954
20201021,0.699998163,0.682037613,0.458734686,0.877476406
20201022,0.104047576,0.282444126,0.987511708,0.222348621
20201023,0.356481513,0.177605035,0.861058023,0.172026699
20201026,0.600011412,0.969037186,0.26265939,0.39046489
20201027,0.026730578,0.521636067,0.880477009,0.779257162
20201028,0.625318144,0.405606778,0.153637001,0.852214222
20201029,0.710367613,0.508591955,0.054451794,0.05108629
20201030,0.89902342,0.939561414,0.456148578,0.152785741
20201102,0.379152735,0.001430082,0.250645109,0.021773405
20201103,0.429380634,0.154208914,0.444878014,0.524416069
20201104,0.140733767,0.73671242,0.587955242,0.872167459
20201105,0.832579144,0.678198266,0.413613162,0.261122391
20201106,0.734366707,0.46918995,0.499304748,0.421123402
20201109,0.376609103,0.577249491,0.347262362,0.418436047
20201110,0.743675871,0.592378535,0.326552321,0.499383835
20201111,0.415868263,0.29501585,0.178846311,0.102685522
20201112,0.592162967,0.176364941,0.015085124,0.917755305
20201113,0.823994589,0.215974155,0.032111974,0.114918912
20201116,0.151004171,0.341912144,0.926941715,0.41381909
20201117,0.296456225,0.650630418,0.04128636,0.374366622
20201118,0.509448709,0.602514522,0.965152269,0.134189241
20201119,0.17117592,0.177120554,0.234034942,0.218127663
20201120,0.363722114,0.892276049,0.881885746,0.301430431
20201123,0.075331792,0.34994537,0.245203113,0.159489902
20201124,0.655237968,0.067024034,7.24E-05,0.658508969
20201125,0.598459119,0.33321583,0.825252505,0.895823298
20201127,0.304140876,0.448752856,0.162090441,0.529015711
20201130,0.825637736,0.987028342,0.009411972,0.946390071
20201201,0.578244942,0.048107926,0.317473465,0.665647195
